txnId,transactionTimestamp,valueDate,narration,type,mode,currentBalance,amount,reference
M14080296,2021-04-28T00:00:00+05:30,2021-04-28,UPI/111890785248/Payment from Ph/HOTSTARONLINE@y/Y,DEBIT,UPI,220695.474,239.4,RF173015574
M14090297,2021-04-29T00:00:00+05:30,2021-04-29,UPI/111911070352/2 pillows/avnigupta2590@o/ICICI B,CREDIT,UPI,221055.474,360,RF174015575
M14100298,2021-04-30T00:00:00+05:30,2021-04-30,UPI/112014359709/credit card bil/credcc@yesbank/Ye,DEBIT,UPI,215137.674,5917.8,RF175015576
M14110299,2021-04-30T00:00:00+05:30,2021-04-30,BIL/ONL/000103105234/CRED CLUB/DP-mY5qxVZ92bag    ,DEBIT,OTHERS,170260.668,44877.006,RF176015577
M14120300,2021-05-01T00:00:00+05:30,2021-05-01,BIL/NEFT/000103672970/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,158260.668,12000,RF177015578
M14130301,2021-05-01T00:00:00+05:30,2021-05-01,UPI/112110639536/UPI/raisinghani.hem/HDFC BANK LTD,CREDIT,UPI,182260.668,24000,RF178015579
M14140302,2021-05-01T00:00:00+05:30,2021-05-01,UPI/112111224500/UPI/paytm-48097969@/Paytm Payment,DEBIT,UPI,181960.668,300,RF179015580
M14150303,2021-05-03T00:00:00+05:30,2021-05-03,NEFT-SBIN221123937949-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,182932.518,971.85,RF180015581
M14160304,2021-05-06T00:00:00+05:30,2021-05-06,BIL/INFT/000108660329/Home/                       ,DEBIT,OTHERS,167932.518,15000,RF181015582
M14170305,2021-05-07T00:00:00+05:30,2021-05-07,BIL/INFT/000110011763/Deepa/                      ,DEBIT,OTHERS,161932.518,6000,RF182015583
M14180306,2021-05-10T00:00:00+05:30,2021-05-10,BIL/ONL/000111403204/Zomato Med/zoma01210503756/Ro,DEBIT,OTHERS,161302.878,629.64,RF183015584
M14190307,2021-05-10T00:00:00+05:30,2021-05-10,UPI/112989166314/Payment from Ph/upiswiggy@icici/I,DEBIT,UPI,161119.278,183.6,RF184015585
M14200308,2021-05-12T00:00:00+05:30,2021-05-12,UPI/113206920337/Meds/Q59499692@ybl/Paytm Payments,DEBIT,UPI,161102.478,16.8,RF185015586
M14210309,2021-05-13T00:00:00+05:30,2021-05-13,UPI/113310349214/Payment from Ph/9657739012@ybl/HD,DEBIT,UPI,143102.478,18000,RF186015587
M14220310,2021-05-13T00:00:00+05:30,2021-05-13,UPI/113342354601/Payment from Ph/jagtapnilesh83@/J,DEBIT,UPI,131102.478,12000,RF187015588
M14230311,2021-05-13T00:00:00+05:30,2021-05-13,UPI/113316100224/UPI/raisinghani.hem/HDFC BANK LTD,CREDIT,UPI,137102.478,6000,RF188015589
M14240312,2021-05-15T00:00:00+05:30,2021-05-15,ACH/LICHOUSINGFINLTD/620500010790:24928228        ,DEBIT,FT,91027.278,46075.2,RF189015590
M14250313,2021-05-17T00:00:00+05:30,2021-05-17,BIL/NEFT/000115980575/Hostel Fees/SVKM'S NMI/KKBK0,DEBIT,OTHERS,57547.278,33480,RF190015591
M14260314,2021-05-19T00:00:00+05:30,2021-05-19,UPI/113904149008/Collect request/irctc@ybl/Yes Ban,DEBIT,UPI,56213.118,1334.16,RF191015592
M14270315,2021-05-20T00:00:00+05:30,2021-05-20,UPI/114068000895/Collect request/billdesktatasky/Y,DEBIT,UPI,55913.118,300,RF192015593
M14280316,2021-05-20T00:00:00+05:30,2021-05-20,NEFT-BARBS21140627191-RAJENDRA HIRAMAN SAWANT--278,CREDIT,FT,211913.118,156000,RF193015594
M14290317,2021-05-20T00:00:00+05:30,2021-05-20,BIL/INFT/000118548016/Return/                     ,DEBIT,OTHERS,91913.118,120000,RF194015595
M14300318,2021-05-21T00:00:00+05:30,2021-05-21,UPI/114117559644/Payment from Ph/vishalbamgude@y/I,CREDIT,UPI,97913.118,6000,RF195015596
M14310319,2021-05-21T00:00:00+05:30,2021-05-21,UPI/114191108783/Payment from Ph/bhartiairtel.rz/S,DEBIT,UPI,97762.518,150.6,RF196015597
M14320320,2021-05-21T00:00:00+05:30,2021-05-21,UPI/114142336120/Payment from Ph/credclub@icici/IC,DEBIT,UPI,84409.944,13352.574,RF197015598
M14330321,2021-05-24T00:00:00+05:30,2021-05-24,INF/INFT/20210523180726/Self                      ,DEBIT,OTHERS,83209.944,1200,RF198015599
M14340322,2021-05-24T00:00:00+05:30,2021-05-24,NEFT-001ONCF21144A72U-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,173235.144,90025.2,RF199015600
M14350323,2021-05-24T00:00:00+05:30,2021-05-24,UPI/114457199314/Payment from Ph/jagtapnilesh83@/J,DEBIT,UPI,172035.144,1200,RF200015601
M14360324,2021-05-24T00:00:00+05:30,2021-05-24,UPI/114415897536/Upi Transaction/bajajallianz.pa/H,DEBIT,UPI,166947.744,5087.4,RF201015602
M14370325,2021-05-27T00:00:00+05:30,2021-05-27,UPI/114721545552/YOUBROADBAND/billdesk@hdfcba/HDFC,DEBIT,UPI,165329.544,1618.2,RF202015603
M14380326,2021-05-31T00:00:00+05:30,2021-05-31,UPI/115011224027/train tkt/preettravels07@/State B,DEBIT,UPI,161729.544,3600,RF203015604
M14390327,2021-05-31T00:00:00+05:30,2021-05-31,UPI/115012240881/trail tkt/preettravels07@/State B,DEBIT,UPI,160349.544,1380,RF204015605
M14400328,2021-05-31T00:00:00+05:30,2021-05-31,UPI/115015492464/Payment from Ph/credclub@icici/IC,DEBIT,UPI,135104.544,25245,RF205015606
M14410329,2021-05-31T00:00:00+05:30,2021-05-31,UPI/115078157464/Payment from Ph/credcc@yesbank/Ye,DEBIT,UPI,126751.488,8353.056,RF206015607
M14420330,2021-06-01T00:00:00+05:30,2021-06-01,BIL/NEFT/000125879615/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,114751.488,12000,RF207015608
M14430331,2021-06-01T00:00:00+05:30,2021-06-01,NEFT-001ONCF211525064-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,116430.288,1678.8,RF208015609
M14440332,2021-06-03T00:00:00+05:30,2021-06-03,BIL/INFT/000128307390/Repay/                      ,CREDIT,OTHERS,200430.288,84000,RF209015610
M14450333,2021-06-03T00:00:00+05:30,2021-06-03,NEFT-SBIN321154884919-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,260430.288,60000,RF210015611
M14460334,2021-06-03T00:00:00+05:30,2021-06-03,UPI/115413225139/pe/rajendraAL/State Bank Of ,CREDIT,UPI,263430.288,3000,RF211015612
M14470335,2021-06-04T00:00:00+05:30,2021-06-04,UPI/115500056402/pe/rajendraAL/State Bank Of ,CREDIT,UPI,317430.288,54000,RF212015613
M14480336,2021-06-07T00:00:00+05:30,2021-06-07,MMT/IMPS/115814725950/Kawade/Kawade/UTIB0001954   ,DEBIT,OTHERS,313830.288,3600,RF213015614
M14490337,2021-06-07T00:00:00+05:30,2021-06-07,NEFT-SBIN221158856858-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,314999.28,1168.992,RF214015615
M14500338,2021-06-07T00:00:00+05:30,2021-06-07,UPI/115820218392/Earned for usin/goog-payment@ok/A,CREDIT,UPI,315001.08,1.8,RF215015616
M14510339,2021-06-08T00:00:00+05:30,2021-06-08,UPI/115921782990/UPI/paytm-1425436@p/Paytm Payment,DEBIT,UPI,314825.58,175.5,RF216015617
M14520340,2021-06-08T00:00:00+05:30,2021-06-08,UPI/115923226178/haircut/9405132413@okbi/Axis Bank,DEBIT,UPI,313755.18,1070.4,RF217015618
M14530341,2021-06-09T00:00:00+05:30,2021-06-09,UPI/116058114306/Furniture Payme/Q34544046@ybl/Axi,DEBIT,UPI,283755.18,30000,RF218015619
M14540342,2021-06-09T00:00:00+05:30,2021-06-09,UPI/116035255524/Newspaper Bill/siddharthgarud5/Ce,DEBIT,UPI,283551.18,204,RF219015620
M14550343,2021-06-10T00:00:00+05:30,2021-06-10,UPI/116148148484/Payment from Ph/9657739012@ybl/HD,DEBIT,UPI,265551.18,18000,RF220015621
M14560344,2021-06-15T00:00:00+05:30,2021-06-15,NEFT-SBIN421166059918-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,325551.18,60000,RF221015622
M14570345,2021-06-15T00:00:00+05:30,2021-06-15,ACH/LICHOUSINGFINLTD/620500010790:25754988        ,DEBIT,FT,279475.98,46075.2,RF222015623
M14580346,2021-06-15T00:00:00+05:30,2021-06-15,BIL/INFT/000137742604/Shopping/                   ,DEBIT,OTHERS,267475.98,12000,RF223015624
M14590347,2021-06-15T00:00:00+05:30,2021-06-15,BIL/INFT/000137813686/Shopping/                   ,DEBIT,OTHERS,255475.98,12000,RF224015625
M14600348,2021-06-17T00:00:00+05:30,2021-06-17,UPI/116817321439/Blinds/dhans.artfulhom/Andhra Ban,DEBIT,UPI,249999.18,5476.8,RF225015626
M14610349,2021-06-17T00:00:00+05:30,2021-06-17,UPI/116809928960/Collect request/billdeskutility/Y,DEBIT,UPI,249421.38,577.8,RF226015627
M14620350,2021-06-17T00:00:00+05:30,2021-06-17,UPI/116818742496/tkt/preettravels07@/HDFC BANK LTD,DEBIT,UPI,248221.38,1200,RF227015628
M14630351,2021-06-18T00:00:00+05:30,2021-06-18,UPI/116935637810/Pendant/Bank Account XX/HDFC BANK,DEBIT,UPI,232039.38,16182,RF228015629
M14640352,2021-06-18T00:00:00+05:30,2021-06-18,UPI/116953383012/Furniture/Q34544046@ybl/Axis Bank,DEBIT,UPI,202039.38,30000,RF229015630
M14650353,2021-06-21T00:00:00+05:30,2021-06-21,UPI/117149604672/ten suites/paytmqr28100505/Paytm ,DEBIT,UPI,201829.38,210,RF230015631
M14660354,2021-06-21T00:00:00+05:30,2021-06-21,UPI/117255429645/payment on CRED/credclub@icici/IC,DEBIT,UPI,197497.98,4331.4,RF231015632
M14670355,2021-06-23T00:00:00+05:30,2021-06-23,UPI/117492026291/Payment from Ph/8830814313@ybl/Un,DEBIT,UPI,189097.98,8400,RF232015633
M14680356,2021-06-23T00:00:00+05:30,2021-06-23,BIL/INFT/000142944514/Sofa/                       ,DEBIT,OTHERS,159097.98,30000,RF233015634
M14690357,2021-06-24T00:00:00+05:30,2021-06-24,NEFT-001ONCF211755347-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,257703.18,98605.2,RF234015635
M14700358,2021-06-24T00:00:00+05:30,2021-06-24,UPI/117593126407/Pay To FOOD VEN/bharatpe9071998/Y,DEBIT,UPI,257214.78,488.4,RF235015636
M14710359,2021-06-24T00:00:00+05:30,2021-06-24,UPI/117538447562/Collect request/billdesktatasky/Y,DEBIT,UPI,256914.78,300,RF236015637
M14720360,2021-06-25T00:00:00+05:30,2021-06-25,UPI/117606083340/Mumbai masala/paytmqr28100505/Pay,DEBIT,UPI,256756.98,157.8,RF237015638
M14730361,2021-06-28T00:00:00+05:30,2021-06-28,UPI/117708596839/Payment from Ph/9172441707@ybl/IC,CREDIT,UPI,259654.98,2898,RF238015639
M14740362,2021-06-28T00:00:00+05:30,2021-06-28,UPI/117825399585/Car Service/spandanshweta25/ICICI,DEBIT,UPI,252372.18,7282.8,RF239015640
M14750363,2021-06-28T00:00:00+05:30,2021-06-28,MMT/IMPS/117915251901/Bank Account Va/ACC VALIDA/H,CREDIT,OTHERS,252372.78,0.6,RF240015641
M14760364,2021-06-28T00:00:00+05:30,2021-06-28,RTGS-HDFCR52021062899796612-LICHOUSINGFINANCELTD-0,CREDIT,OTHERS,1242372.78,990000,RF241015642
M14770365,2021-06-28T00:00:00+05:30,2021-06-28,UPI/117936166300/Cushion/9850207070@okbi/Axis Bank,DEBIT,UPI,1239372.78,3000,RF242015643
M14780366,2021-06-29T00:00:00+05:30,2021-06-29,UPI/118040991969/Habib/9405132413@okbi/Axis Bank L,DEBIT,UPI,1236433.38,2939.4,RF243015644
M14790367,2021-06-29T00:00:00+05:30,2021-06-29,UPI/118077021163/Carpenter/Q34544046@ybl/Axis Bank,DEBIT,UPI,1206433.38,30000,RF244015645
M14800368,2021-06-29T00:00:00+05:30,2021-06-29,BIL/ONL/000147018497/cred.club/wwwcredclub1339    ,DEBIT,OTHERS,978271.38,228162,RF245015646
M14810369,2021-06-29T00:00:00+05:30,2021-06-29,BIL/ONL/000147021058/DreamplugT/HSU9WGKQJ57BPI    ,DEBIT,OTHERS,922767.78,55503.6,RF246015647
M14820370,2021-06-30T00:00:00+05:30,2021-06-30,238801500178:Int.Pd:30-03-2021 to 29-06-2021      ,CREDIT,OTHERS,924407.58,1639.8,RF247015648
M14830371,2021-06-30T00:00:00+05:30,2021-06-30,UPI/118152287319/Golu ayurveda/paytmqr28100505/Pay,DEBIT,UPI,923663.58,744,RF248015649
M14840372,2021-07-01T00:00:00+05:30,2021-07-01,BIL/NEFT/000148284701/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,911663.58,12000,RF249015650
M14850373,2021-07-03T00:00:00+05:30,2021-07-03,UPI/118490300831/Advance/parleenkaurjais/Union Ban,DEBIT,UPI,909203.58,2460,RF250015651
M14860374,2021-07-03T00:00:00+05:30,2021-07-03,UPI/118494303296/UPI/olamoney1.payu@/HDFC BANK LTD,DEBIT,UPI,908920.38,283.2,RF251015652
M14870375,2021-07-03T00:00:00+05:30,2021-07-03,UPI/118497338872/cushion 2/9850207070@okbi/Axis Ba,DEBIT,UPI,905920.38,3000,RF252015653
M14880376,2021-07-05T00:00:00+05:30,2021-07-05,UPI/118666607343/BhartiAirtelLim/airtelin.rzp@ax/A,DEBIT,UPI,905591.58,328.8,RF253015654
M14890377,2021-07-05T00:00:00+05:30,2021-07-05,UPI/118616637246/Advance/dfasate757@okax/Union Ban,DEBIT,UPI,902591.58,3000,RF254015655
M14900378,2021-07-05T00:00:00+05:30,2021-07-05,UPI/118622663797/penalty/suman71911@okic/ICICI Ban,DEBIT,UPI,902292.18,299.4,RF255015656
M14910379,2021-07-05T00:00:00+05:30,2021-07-05,UPI/118697768644/ur money/suman71911@okhd/HDFC BAN,CREDIT,UPI,902591.58,299.4,RF256015657
M14920380,2021-07-06T00:00:00+05:30,2021-07-06,BIL/NEFT/000153303222/Repay/OMPRAKASH /UTIB0001034,DEBIT,OTHERS,722591.58,180000,RF257015658
M14930381,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118728268221/shoe/q93904276@ybl/State Bank Of ,DEBIT,UPI,721812.18,779.4,RF258015659
M14940382,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118730133405/safa/q31746839@ybl/Union Bank of ,DEBIT,UPI,720672.18,1140,RF259015660
M14950383,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118730650470/kurta/q73169578@ybl/Punjab Nation,DEBIT,UPI,720135.18,537,RF260015661
M14960384,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118730697570/jacket/q73169578@ybl/Punjab Natio,DEBIT,UPI,719538.18,597,RF261015662
M14970385,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118731892911/carpet/gpay-1117427776/Axis Bank ,DEBIT,UPI,716238.18,3300,RF262015663
M14980386,2021-07-06T00:00:00+05:30,2021-07-06,UPI/118742021784/Payment from Ph/9890911022@ybl/Ba,DEBIT,UPI,714177.78,2060.4,RF263015664
M14990387,2021-07-08T00:00:00+05:30,2021-07-08,UPI/118930422267/Payment from Ph/9657739012@ybl/HD,DEBIT,UPI,696177.78,18000,RF264015665
M15000388,2021-07-08T00:00:00+05:30,2021-07-08,UPI/118953118788/Advance/photorituals@ok/IDBI Bank,DEBIT,UPI,693177.78,3000,RF265015666
M15010389,2021-07-09T00:00:00+05:30,2021-07-09,BIL/NEFT/000155953443/Home/ND A/SBIN0003458 ,DEBIT,OTHERS,513177.78,180000,RF266015667
M15020390,2021-07-09T00:00:00+05:30,2021-07-09,UPI/119087368484/BhartiAirtelLim/bhartiairtel.rz/S,DEBIT,UPI,513027.18,150.6,RF267015668
M15030391,2021-07-09T00:00:00+05:30,2021-07-09,UPI/119011254268/Earned for usin/goog-payment@ok/A,CREDIT,UPI,513030.18,3,RF268015669
M15040392,2021-07-12T00:00:00+05:30,2021-07-12,UPI/119171965113/ecard/parleenkaurjais/Union Bank ,DEBIT,UPI,510570.18,2460,RF269015670
M15050393,2021-07-12T00:00:00+05:30,2021-07-12,UPI/119398770748/blazer/gpay-1117050610/Axis Bank ,DEBIT,UPI,508770.78,1799.4,RF270015671
M15060394,2021-07-12T00:00:00+05:30,2021-07-12,UPI/119398893460/pant/gpay-1117050610/Axis Bank Lt,DEBIT,UPI,508170.78,600,RF271015672
M15070395,2021-07-12T00:00:00+05:30,2021-07-12,UPI/119399157534/UPI/q31746839@ybl/Union Bank of I,DEBIT,UPI,507528.78,642,RF272015673
M15080396,2021-07-14T00:00:00+05:30,2021-07-14,UPI/119519988148/photographer 2/dfasate757@okax/Un,DEBIT,UPI,498528.78,9000,RF273015674
M15090397,2021-07-14T00:00:00+05:30,2021-07-14,NEFT-SBIN421195320456-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,499676.982,1148.202,RF274015675
M15100398,2021-07-15T00:00:00+05:30,2021-07-15,ACH/LICHOUSINGFINLTD/620500010790:26572658        ,DEBIT,FT,453601.782,46075.2,RF275015676
M15110399,2021-07-19T00:00:00+05:30,2021-07-19,UPI/119948257484/Paying to Balle/ballebaazi.rzp@/I,DEBIT,UPI,453541.782,60,RF276015677
M15120400,2021-07-19T00:00:00+05:30,2021-07-19,UPI/119970820040/photographer/photorituals@ok/IDBI,DEBIT,UPI,435541.782,18000,RF277015678
M15130401,2021-07-23T00:00:00+05:30,2021-07-23,NEFT-001ONCF212049872-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,534147.582,98605.8,RF278015679
M15140402,2021-07-23T00:00:00+05:30,2021-07-23,UPI/120428345726/Geysers/Q20198297@ybl/HDFC BANK LTD/YBL6c4783b3c8314908acd2f45,DEBIT,UPI,520287.582,13860,RF279015680
M15150403,2021-07-23T00:00:00+05:30,2021-07-23,UPI/120426601706/payment on CRED/credcc@yesbank/Yes Bank Ltd/eulcBhZEBHntdpqrRo,DEBIT,UPI,516463.278,3824.304,RF280015681
M15160404,2021-07-26T00:00:00+05:30,2021-07-26,UPI/120527000782/Sofa full/Q21124388@ybl/Yes Bank Ltd/YBL9550544b625a43158e09f4,DEBIT,UPI,501463.278,15000,RF281015682
M15170405,2021-07-26T00:00:00+05:30,2021-07-26,UPI/120540630307/Photographer pa/dfasate757@okax/Union Bank of I/ICI123700c6696,DEBIT,UPI,495463.278,6000,RF282015683
M15180406,2021-07-26T00:00:00+05:30,2021-07-26,UPI/120647238518/UPI/add-money@paytm/Paytm Payment,DEBIT,UPI,494263.278,1200,RF283015684
M15190407,2021-07-26T00:00:00+05:30,2021-07-26,BIL/ONL/000167334348/cred.club/wwwcredclub1364/cc ,DEBIT,OTHERS,445126.278,49137,RF284015685
M15200408,2021-07-26T00:00:00+05:30,2021-07-26,UPI/120687723353/payment on CRED/credclub@icici/IC,DEBIT,UPI,436804.578,8321.7,RF285015686
M15210409,2021-07-27T00:00:00+05:30,2021-07-27,UPI/120868361136/skin doc/skinethics.9938/HDFC BANK LTD/ICI2de23795b7d748188231,DEBIT,UPI,436504.578,300,RF286015687
M15220410,2021-07-27T00:00:00+05:30,2021-07-27,UPI/120886784804/Skin meds/gpay-1116488878/Axis Bank Ltd./YBL45e5ad3aac724452bf,DEBIT,UPI,435337.578,1167,RF287015688
M15230411,2021-07-28T00:00:00+05:30,2021-07-28,UPI/120942484258/Payment from Ph/BILLDESKTATASKY/Yes Bank Ltd/YBL8a2ad039db0b47,DEBIT,UPI,435037.578,300,RF288015689
M15240412,2021-07-29T00:00:00+05:30,2021-07-29,UPI/121055926715/1mg Technologie/1mgtechnologies/Paytm Payments /YBLa964ea2841e,DEBIT,UPI,433736.778,1300.8,RF289015690
M15250413,2021-07-29T00:00:00+05:30,2021-07-29,UPI/121089528864/1mg Technologie/1mgtechnologies/Paytm Payments /ICI03f17bfe270,DEBIT,UPI,432987.378,749.4,RF290015691
M15260414,2021-07-29T00:00:00+05:30,2021-07-29,UPI/121026576921/1mg Technologie/1mgtechnologies/Paytm Payments /YBL9e5e07ca059,DEBIT,UPI,432549.978,437.4,RF291015692
M15270415,2021-07-31T00:00:00+05:30,2021-07-31,UPI/121255381153/Full payment/Q34544046@ybl/Axis Bank Ltd./YBLbd7bff187abb49ba9,DEBIT,UPI,420549.978,12000,RF292015693
M15280416,2021-07-31T00:00:00+05:30,2021-07-31,MMT/IMPS/121215899581/Repay/Vivek Bhag/YESB0ADB091,DEBIT,OTHERS,360549.978,60000,RF293015694
M15290417,2021-07-31T00:00:00+05:30,2021-07-31,MMT/IMPS/121215899581/Repay/Vivek Bhag/YESB0ADB091,CREDIT,OTHERS,420549.978,60000,RF294015695
M15300418,2021-08-02T00:00:00+05:30,2021-08-02,BIL/NEFT/000172376732/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,408549.978,12000,RF295015696
M15310419,2021-08-02T00:00:00+05:30,2021-08-02,UPI/121328824454/plants/rakeshrosenurse/Central Bank Of/ICI9bb08ff28ba54af9b2e3,DEBIT,UPI,406455.978,2094,RF296015697
M15320420,2021-08-02T00:00:00+05:30,2021-08-02,BIL/NEFT/000173836105/MaleBooking/Clayo Tech/RATN0,DEBIT,OTHERS,381481.518,24974.46,RF297015698
M15330421,2021-08-03T00:00:00+05:30,2021-08-03,UPI/121574414950/HitanshChocs/bigbasket1@payt/Paytm Payments /YBL73c3b2d798d448,DEBIT,UPI,381009.834,471.684,RF298015699
M15340422,2021-08-03T00:00:00+05:30,2021-08-03,UPI/121562578720/DP hafta/suman71911@okic/ICICI Bank/ICIf65a5d05de56496b9474ff5,DEBIT,UPI,380709.834,300,RF299015700
M15350423,2021-08-04T00:00:00+05:30,2021-08-04,UPI/121610246215/Covid test/Q92688107@ybl/Yes Bank Ltd/YBL9f1746b7a7064a9883b8d,DEBIT,UPI,380349.834,360,RF300015701
M15360424,2021-08-04T00:00:00+05:30,2021-08-04,UPI/121612695161/PhonePe Reversa/phonepemerchant/Yes Bank Ltd/YESBC8B7194637B55,CREDIT,UPI,380709.834,360,RF301015702
M15370425,2021-08-06T00:00:00+05:30,2021-08-06,UPI/121893085836/UPI/olamoney1.rzp@a/Axis Bank Ltd./ICI2ff36a9bebaa4a0db5dfddbb,DEBIT,UPI,380423.034,286.8,RF302015703
M15380426,2021-08-06T00:00:00+05:30,2021-08-06,UPI/121845360647/Payment for net/NETMEDS@ybl/Yes Bank Ltd/YBLa2c2053c01164bb991,DEBIT,UPI,379860.894,562.14,RF303015704
M15390427,2021-08-07T00:00:00+05:30,2021-08-07,UPI/121938274112/Payment for PE1/PHARMEASYV2@ybl/Yes Bank Ltd/YBLa632f8a19a7c47,DEBIT,UPI,378865.86,995.034,RF304015705
M15400428,2021-08-07T00:00:00+05:30,2021-08-07,BIL/INFT/000178636142/Deepa/                      ,DEBIT,OTHERS,366865.86,12000,RF305015706
M15410429,2021-08-07T00:00:00+05:30,2021-08-07,MMT/IMPS/121914992618/ForexDiff/UTIB0000073       ,DEBIT,OTHERS,366756.66,109.2,RF306015707
M15420430,2021-08-07T00:00:00+05:30,2021-08-07,UPI/121920235837/Upi Transaction/moneycontrol.pa/INDUSIND BANK/INDBC890C2394B32,DEBIT,UPI,366537.66,219,RF307015708
M15430431,2021-08-07T00:00:00+05:30,2021-08-07,UPI/121920646024/Earned for usin/goog-payment@ok/Axis Bank Ltd./AXIf462badd7a0b,CREDIT,UPI,366540.66,3,RF308015709
M15440432,2021-08-09T00:00:00+05:30,2021-08-09,UPI/122134457875/covid tests/q68139228@ybl/Yes Bank Ltd/ICIc394868b3e444aa0891d,DEBIT,UPI,365820.66,720,RF309015710
M15450433,2021-08-10T00:00:00+05:30,2021-08-10,UPI/122255955762/UPI/dominospizzaonl/Paytm Payment,DEBIT,UPI,365512.86,307.8,RF310015711
M15460434,2021-08-11T00:00:00+05:30,2021-08-11,UPI/122363938219/Fanta/paytmqr28100505/Paytm Payments /YBLfe52cd7da24a4411b6304,DEBIT,UPI,365488.86,24,RF311015712
M15470435,2021-08-11T00:00:00+05:30,2021-08-11,UPI/122307627573/ICICI Prudentia/iciciprulifeins/Axis Bank Ltd./AXIba0556bf33a6,DEBIT,UPI,357276.06,8212.8,RF312015713
M15480436,2021-08-16T00:00:00+05:30,2021-08-16,ACH/LICHOUSINGFINLTD/620500010790:27436249        ,DEBIT,FT,311200.86,46075.2,RF313015714
M15490437,2021-08-16T00:00:00+05:30,2021-08-16,BIL/NEFT/000185689078/Soc Maintenance/NAVRANG BH/S,DEBIT,OTHERS,298600.86,12600,RF314015715
M15500438,2021-08-16T00:00:00+05:30,2021-08-16,UPI/122831958346/full pay/9850207070@okbi/Axis Bank Ltd./ICI910078d99bec41a5960,DEBIT,UPI,297400.86,1200,RF315015716
M15510439,2021-08-18T00:00:00+05:30,2021-08-18,UPI/123058511469/tkt/preettravels07@/State Bank Of I/ICIeb5062e4e86a495ca864e52,DEBIT,UPI,295840.86,1560,RF316015717
M15520440,2021-08-20T00:00:00+05:30,2021-08-20,UPI/123274563898/July Bill/dineshchandraga/State Bank Of I/ICI6265a243eea844ce9,DEBIT,UPI,295684.86,156,RF317015718
M15530441,2021-08-23T00:00:00+05:30,2021-08-23,UPI/123420496996/Payment from Ph/9657739012@ybl/HDFC BANK LTD/YBL017145daa2c442,DEBIT,UPI,277684.86,18000,RF318015719
M15540442,2021-08-23T00:00:00+05:30,2021-08-23,UPI/123455940325/Icecream/upiswiggy@icici/ICICI Bank/YBL23a535d363644f52a423d5c,DEBIT,UPI,277449.06,235.8,RF319015720
M15550443,2021-08-24T00:00:00+05:30,2021-08-24,UPI/123618955101/bread/paytmqr28100505/Paytm Payments /ICI41ada3323ad44038bd2d0,DEBIT,UPI,277431.06,18,RF320015721
M15560444,2021-08-24T00:00:00+05:30,2021-08-24,UPI/123619846623/haircut/paytmqr28100505/Paytm Payments /ICIeca2ced33c8742c180c,DEBIT,UPI,277359.06,72,RF321015722
M15570445,2021-08-24T00:00:00+05:30,2021-08-24,NEFT-001ONCF21236A1Q1-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,367330.86,89971.8,RF322015723
M15580446,2021-08-26T00:00:00+05:30,2021-08-26,UPI/123842353392/tkt/preettravels07@/State Bank Of I/ICIb4e1ab8f990d4b3b8f7addd,DEBIT,UPI,367150.86,180,RF323015724
M15590447,2021-08-30T00:00:00+05:30,2021-08-30,UPI/124020247145/YOUBROADBAND/billdesk@hdfcba/HDFC BANK LTD/HDF3D969C7558224DFE,DEBIT,UPI,365532.66,1618.2,RF324015725
M15600448,2021-08-30T00:00:00+05:30,2021-08-30,UPI/124033299364/Swiggy Order Id/swiggyupi@axisb/Axis Bank Ltd./AXISSDKV3b16f6a,DEBIT,UPI,365419.26,113.4,RF325015726
M15610449,2021-08-30T00:00:00+05:30,2021-08-30,UPI/124299755899/cab/gpay-1118117844/Axis Bank Ltd./ICI6f61c50c26f7475795307a97,DEBIT,UPI,364369.86,1049.4,RF326015727
M15620450,2021-09-01T00:00:00+05:30,2021-09-01,BIL/NEFT/000196307937/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,352369.86,12000,RF327015728
M15630451,2021-09-01T00:00:00+05:30,2021-09-01,BIL/000197157250/-100000544020/WWWCREDCLUB1389    ,DEBIT,OTHERS,230614.86,121755,RF328015729
